2025/06/15 12:16:31; 0.02356481481481481
2025/06/15 12:22:48; 0.029765211640211633
2025/06/15 12:31:10; 0.014636243386243378
2025/06/15 12:26:09; 0.016124338624338617
2025/06/15 12:38:16; 0.030674603174603167
2025/06/15 12:43:47; 0.012156084656084643
2025/06/15 12:52:50; 0.005459656084656074
2025/06/15 13:00:49; 0.0011607142857142719
2025/06/15 13:16:38; 0.021828703703703697
2025/06/15 13:21:01; 0.02058862433862433
2025/06/15 13:32:42; 0.03778439153439153
2025/06/15 13:37:35; 0.03472552910052909
2025/06/15 13:43:30; 0.03646164021164021
2025/06/15 13:47:45; 0.03356812169312169
2025/06/15 13:53:39; 0.035304232804232796
2025/06/15 13:56:16; 0.012652116402116394
2025/06/15 14:01:59; 0.011990740740740732
2025/06/15 14:10:26; 0.005790343915343908
2025/06/15 14:14:21; 0.006534391534391525
2025/06/15 14:20:18; 0.00876653439153438
2025/06/15 14:28:28; 0.03753637566137566
2025/06/15 14:44:41; 0.03224537037037036
2025/06/15 14:53:00; 0.03199735449735449
2025/06/15 14:58:17; 0.03389880952380952
2025/06/15 15:00:14; 0.003227513227513218
2025/06/15 15:05:22; 0.018687169312169304
2025/06/15 15:12:01; 0.0294345238095238
2025/06/15 15:16:33; 0.022159391534391528
2025/06/15 15:22:37; 0.03340277777777777
2025/06/15 15:26:22; 0.00917989417989417
2025/06/15 15:33:19; 0.03117063492063491
2025/06/15 15:37:39; 0.02926917989417989
2025/06/15 15:41:28; 0.028938492063492055
2025/06/15 15:46:15; 0.00917989417989417
2025/06/15 15:53:02; 0.02926917989417989
2025/06/15 15:57:38; 0.022738095238095227
2025/06/15 16:02:37; 0.02877314814814814
2025/06/15 16:06:13; 0.02587962962962962
2025/06/15 16:13:17; 0.026044973544973538
2025/06/15 16:17:40; 0.024722222222222215
2025/06/15 16:22:16; 0.026127645502645496
2025/06/15 16:25:59; 0.009097222222222215
2025/06/15 16:32:42; 0.02819444444444444
2025/06/15 16:35:47; 0.011246693121693116
2025/06/15 16:42:19; 0.012734788359788349
2025/06/15 16:51:17; 0.012652116402116394
2025/06/15 16:56:50; 0.010089285714285703
2025/06/15 17:07:18; 0.012486772486772477
2025/06/15 17:20:47; 0.00512896825396824
2025/06/15 17:25:29; 0.00752645502645502
2025/06/15 17:31:50; 0.006947751322751314
2025/06/15 17:35:48; 0.008270502645502636
2025/06/15 17:49:26; 0.0027314814814814736
2025/06/15 17:59:35; 0.001408730158730144
2025/06/15 18:05:24; 0.0019047619047618883
2025/06/15 18:15:35; 0.0010780423280423168
2025/06/15 18:38:14; 0.003558201058201052
2025/06/15 18:55:54; 0.00016865079365078334
2025/06/15 19:04:17; 0.0007473544973544896
2025/06/15 19:14:30; 0.00016865079365078334
2025/06/15 19:26:44; 0.0008300264550264447
2025/06/15 19:36:56; 0.0002513227513227384
2025/06/15 19:46:04; 0.0021527777777777674
2025/06/15 19:50:29; 0.0011607142857142719
2025/06/15 19:56:18; 0.0017394179894179781
2025/06/15 20:05:09; 0.0003339947089947004
2025/06/15 20:21:10; 0.0002513227513227384
2025/06/15 20:35:56; 0.0003339947089947004
2025/06/15 20:50:01; 0.0002513227513227384
2025/06/15 21:43:52; 0.00008597883597882827
